,ImageId,EncodedPixels,ships,file_size_kb
0,005c8e121.jpg,295134 1 295900 4 296667 5 297434 7 298200 10 298967 12 299733 14 300500 16 301266 19 302033 21 302800 22 303566 25 304333 27 305099 30 305866 31 306632 34 307399 36 308166 38 308932 40 309699 42 310465 43 311232 42 311998 43 312765 43 313532 42 314298 43 315065 42 315831 43 316598 43 317364 43 318131 43 318898 42 319664 43 320431 43 321197 43 321964 43 322731 42 323497 43 324264 43 325030 43 325797 43 326563 43 327330 43 328097 43 328863 43 329630 43 330396 43 331163 43 331929 44 332696 43 333463 43 334229 43 334996 43 335762 43 336529 43 337295 44 338062 43 338829 43 339595 43 340362 43 341128 44 341895 43 342661 44 343428 43 344195 43 344961 44 345728 43 346497 41 347265 39 348034 37 348803 35 349571 33 350340 31 351109 28 351878 26 352646 25 353415 22 354184 20 354952 18 355721 16 356490 14 357258 12 358027 10 358796 7 359565 5 360333 4 361102 1,1,202.7783203125
1,006afd8f9.jpg,,0,157.0185546875
2,007534159.jpg,265796 2 266563 5 267331 7 268098 10 268866 12 269633 12 270401 12 271168 12 271936 12 272703 12 273471 12 274238 12 275006 12 275773 12 276540 13 277308 12 278075 13 278843 12 279610 13 280378 12 281145 13 281913 12 282680 13 283448 12 284215 12 284983 12 285750 12 286518 12 287285 12 288052 13 288820 12 289587 13 290355 12 291122 13 291890 12 292657 13 293425 12 294192 13 294960 12 295727 13 296495 12 297262 12 298029 13 298797 12 299564 13 300332 12 301099 13 301867 12 302634 13 303402 12 304169 13 304937 12 305704 13 306472 12 307239 13 308008 11 308778 9 309548 6 310318 4 311088 1,2,118.4658203125
3,007534159.jpg,178283 1 179050 4 179818 6 180585 9 181353 11 182120 14 182888 16 183655 19 184422 22 185190 23 185957 23 186725 23 187492 23 188260 23 189027 23 189794 24 190562 23 191329 23 192097 23 192864 23 193632 23 194399 23 195166 23 195934 23 196701 23 197469 23 198236 23 199004 23 199771 23 200539 22 201306 23 202073 23 202841 23 203608 23 204376 23 205143 23 205911 22 206678 23 207445 23 208213 23 208980 23 209748 22 210515 23 211283 22 212050 23 212817 23 213585 23 214352 23 215120 22 215887 23 216655 22 217422 23 218189 23 218957 23 219724 23 220492 22 221259 23 222027 22 222794 23 223561 23 224329 23 225096 23 225864 22 226631 23 227399 22 228166 23 228933 23 229701 22 230468 23 231236 22 232003 23 232771 22 233538 23 234305 23 235073 22 235840 23 236608 22 237375 23 238143 22 238910 23 239678 22 240445 22 241212 23 241980 22 242747 23 243515 22 244282 22 245050 22 245817 22 246584 23 247352 22 248119 23 248887 22 249654 22 250422 22 251189 22 251956 23 252724 22 253491 23 254259 22 255026 22 255794 22 256561 22 257330 21 258100 18 258870 15 259640 13 260410 10 261179 9 261949 6 262719 4 263489 1,2,118.4658203125
4,008d2170e.jpg,514596 23 515341 46 516109 46 516877 46 517645 46 518413 46 519181 46 519949 46 520717 46 521485 46 522253 46 523021 46 523789 46 524557 46 525325 46,6,182.095703125
5,008d2170e.jpg,271381 1 272148 3 272915 6 273683 7 274450 9 275217 11 275984 13 276751 16 277518 18 278286 19 279053 21 279820 24 280589 24 281358 24 282128 23 282897 24 283666 24 284435 24 285204 24 285974 23 286743 24 287512 24 288281 24 289051 21 289820 19 290589 18 291358 16 292128 13 292897 11 293666 9 294435 7 295204 6 295974 3 296743 1,6,182.095703125
6,008d2170e.jpg,208996 2 209760 7 210525 10 211291 13 212057 13 212825 11 213594 7 214362 5 215131 2,6,182.095703125
7,008d2170e.jpg,201267 1 202033 4 202800 6 203567 7 204336 7 205105 7 205873 8 206642 8 207411 8 208180 7 208949 7 209718 7 210486 6 211255 3 212024 1,6,182.095703125
8,008d2170e.jpg,428 34 1195 37 1962 39 2730 41 3497 43 4264 46 5031 48 5799 49 6566 52 7333 54 8102 55 8872 54 9641 55 10411 54 11180 54 11949 55 12719 54 13488 55 14258 54 15027 55 15797 54 16566 54 17335 55 18105 54 18874 55 19644 54 20413 55 21183 54 21952 55 22721 55 23491 54 24260 55 25030 54 25799 55 26569 54 27338 55 28107 55 28877 55 29646 55 30416 54 31185 55 31955 54 32724 55 33493 55 34263 55 35032 55 35802 54 36571 55 37341 54 38110 55 38879 55 39649 55 40418 55 41188 55 41957 55 42727 54 43496 55 44265 55 45035 55 45804 55 46574 55 47343 55 48113 55 48882 55 49651 55 50421 55 51190 55 51960 55 52729 55 53499 55 54268 55 55037 55 55807 55 56576 55 57346 55 58115 55 58885 52 59654 51 60423 49 61193 46 61962 44 62732 42 63501 40 64271 37 65040 36 65809 34 66579 31 67348 29 68118 27 68887 25 69657 22 70426 20 71195 19 71965 16 72734 14 73504 12 74273 10 75043 7 75812 5 76581 4 77351 1,6,182.095703125
9,008d2170e.jpg,194418 2 195182 6 195946 10 196710 15 197474 19 198238 23 199002 27 199767 30 200531 35 201295 39 202059 43 202823 47 203587 52 204353 54 205121 54 205890 50 206658 46 207426 42 208195 33 208230 2 208963 31 209731 28 210499 25 211268 20 212036 16 212804 12 213573 7 214341 3,6,182.095703125
